id,target,type,apply_time,p,range,score
d1983b51cf4178924800bd563d057aa6,0,test,2021/6/8,0.17683633,"[0.16, 0.18)",684
edd894964f955e7477361f2861775a4d,1,test,2021/5/4,0.45791554,"[0.42, 0.52)",783
6be3e986345ba34c15ea9baefc04bc1f,0,test,2021/5/8,0.068321645,"[0.066, 0.077)",607
010a144fbbbef98280a0f3feb104169c,0,test,2021/5/28,0.10955523,"[0.093, 0.11)",644
689e72e78e8ec79f1af3d390583f0891,0,test,2021/5/20,0.056025334,"[0.048, 0.056)",592
fbc52661763ac1579f8d529d5537b2ac,0,test,2021/5/8,0.057258185,"[0.056, 0.066)",593
b186bd7a96a5a9c004ba90d3104de851,0,test,2021/5/23,0.13186711,"[0.11, 0.14)",659
04fd7a0b95748b8a7db57c41453224dc,0,test,2021/5/8,0.07343359,"[0.066, 0.077)",612
068e7012abcd79aa8a2f90be2ced7425,0,test,2021/5/15,0.060809623,"[0.056, 0.066)",598
d3bc5cf4a1e26d9e321719ed7545c78a,0,test,2021/6/27,0.06268888,"[0.056, 0.066)",600
3c35460c2926a662c047d384358ea54f,0,test,2021/5/11,0.1446708,"[0.14, 0.16)",667
5b6e65e1ab4aa9e7ff64184645ee4dd7,0,test,2021/5/7,0.0463889,"[0.035, 0.048)",577
8467786ac5e42b28dc12318263888a7b,0,test,2021/5/26,0.24332796,"[0.24, 0.26)",714
7a337d57a2c564df83c74c17ba467696,0,test,2021/5/6,0.04327899,"[0.035, 0.048)",572
d1910802a19f67b74e3fb443b75aa5c2,0,test,2021/7/14,0.052917834,"[0.048, 0.056)",587
4d42a8a44202a15c6d78629ee6245b1d,1,test,2021/5/15,0.23670419,"[0.22, 0.24)",711
d0514a5376aeb6ed52ffd73aef305fb7,0,test,2021/5/22,0.23771453,"[0.22, 0.24)",711
0f4bb5d0f608b7c96a8d28c9dcbeaa15,0,test,2021/6/2,0.11584716,"[0.11, 0.14)",649
5243ac71028e77bc8adfef2cba1a2070,0,test,2021/5/7,0.0856797,"[0.077, 0.093)",625
565fe360064cf57ed9f43ddc4602a873,0,test,2021/7/19,0.3803364,"[0.35, 0.42)",760
aba70fd4c5a8f47d81c9ec1a80b6c1d2,0,test,2021/5/6,0.053952016,"[0.048, 0.056)",589
05e89682eeeebddd1860c8b56ad4381c,1,test,2021/7/28,0.5270313,"[0.52, 0.95)",803
a8cf281efa438868e173412903c8105b,0,test,2021/6/10,0.2191054,"[0.21, 0.22)",704
78360f6fbdf7cf549e5cfad49ce3e0e0,0,test,2021/5/24,0.05604408,"[0.048, 0.056)",592
9a1dc37b4eaca471a39bd570b8aabcd4,0,test,2021/7/27,0.3166205,"[0.29, 0.35)",740
586c4abc7f7919613a6422d87e604edc,1,test,2021/7/2,0.2758576,"[0.26, 0.29)",726
3a464aa28fcca50cf0d7c19e75886965,0,test,2021/7/22,0.24228992,"[0.24, 0.26)",713
bc25f9ed7645b016ed67175cbdb29202,0,test,2021/5/10,0.047347896,"[0.035, 0.048)",579
bced9c922ff837c5240bf67443e3988d,1,test,2021/7/27,0.30682078,"[0.29, 0.35)",737
bf6e8307a324cc27eaa2500f410a4874,0,test,2021/5/8,0.0785434,"[0.077, 0.093)",618
61e5a99bd5f869c60a30d682471c6887,0,test,2021/5/13,0.22381173,"[0.22, 0.24)",706
990f29c458871b4610711a1c8709ea23,0,test,2021/5/21,0.068728656,"[0.066, 0.077)",607
2d20348d388ceb16f049f9ceba55b47d,0,test,2021/5/6,0.5144497,"[0.42, 0.52)",800
22bfa969ee3a638dc12f48f25dda1c7c,0,test,2021/5/14,0.064675234,"[0.056, 0.066)",603
ca23ab9e17b2545074da90191a8c521a,0,test,2021/7/25,0.12941469,"[0.11, 0.14)",658
ec3bde1c9c6190a0239b6828bfbc9b0e,0,test,2021/5/9,0.23523201,"[0.22, 0.24)",710
da7d1cd72bbb51903d04b4b6027bbae4,1,test,2021/6/2,0.34399506,"[0.29, 0.35)",749
2c64212053e78a5f8edcaefb61d73cb3,1,test,2021/5/14,0.21385379,"[0.21, 0.22)",701
3fa4ab681a7dd9bd19ee64ea7a70a72a,1,test,2021/5/28,0.25172234,"[0.24, 0.26)",717
04616ffdb58846ef012f21c211e21387,0,test,2021/5/27,0.08936948,"[0.077, 0.093)",628
effb952e6e3277b73de4911001406414,1,test,2021/5/21,0.057511047,"[0.056, 0.066)",594
7693779f4d0fa7790ec95f291a93b9ee,0,test,2021/6/30,0.28659385,"[0.26, 0.29)",730
80e9dcc4d9c9a123085f533c7cc68136,0,test,2021/5/11,0.10394032,"[0.093, 0.11)",640
e4633c6b41b5706cb550e3762612d0bb,0,test,2021/6/10,0.054661755,"[0.048, 0.056)",590
816d215a322dde3ca80708b5f4406205,0,test,2021/6/8,0.20456906,"[0.2, 0.21)",697
4b36a6748de33fa89432e56f0dd028ad,0,test,2021/5/10,0.2253402,"[0.22, 0.24)",706
2cd6338d87e752368930e2e5986fe2c8,0,test,2021/5/6,0.055601023,"[0.048, 0.056)",591
03d421bdd83dd684e3ff07f4ce61bc56,0,test,2021/6/9,0.23362522,"[0.22, 0.24)",710
554bfa640d8ae4af24e11fe4ec8d3ce3,1,test,2021/5/12,0.04870642,"[0.048, 0.056)",581
c82dda8aebd4e580bba279ca220e16d4,0,test,2021/5/26,0.23877671,"[0.22, 0.24)",712
d3912948c49c1593c85bd7f1169d4501,0,test,2021/5/4,0.049429204,"[0.048, 0.056)",582
72d03f5206d477228baa8daa73d23516,0,test,2021/5/27,0.062249787,"[0.056, 0.066)",600
38dad7a3d54d1c152212e5bb7262d41c,0,test,2021/5/11,0.075042084,"[0.066, 0.077)",614
ee663fae490957aea888bfec7ec85ce0,0,test,2021/5/25,0.39825404,"[0.35, 0.42)",766
ede192ebb98c6c2fab4f719659a0d101,0,test,2021/6/22,0.14884114,"[0.14, 0.16)",670
a79e91ac499dd8b5d3df733a54e076ba,1,test,2021/5/27,0.2988586,"[0.29, 0.35)",734
0a0857575fb7ed45df8023081bf0246a,0,test,2021/6/6,0.11465646,"[0.11, 0.14)",648
223379a3f86661db8a1a3f975489bd80,0,test,2021/7/28,0.1527765,"[0.14, 0.16)",672
20f7308b1a89e826ff6192e61deb985e,0,test,2021/5/26,0.044429295,"[0.035, 0.048)",574
00b866d0d92c02d623c1b1b22c057bd7,1,test,2021/6/8,0.23933525,"[0.24, 0.26)",712
30f4a12414a6f83f8da6a93b8d30a7db,0,test,2021/5/19,0.05604408,"[0.048, 0.056)",592
f8cb82a94438b08e4a6324c214e25680,0,test,2021/5/4,0.12026681,"[0.11, 0.14)",652
ccac9487f9b8815346f3a37ac418e2a4,1,test,2021/5/15,0.31065413,"[0.29, 0.35)",738
e5961be7564739298dd6206e66a2ea2d,0,test,2021/5/8,0.06959951,"[0.066, 0.077)",608
b81d8f97a3299b6cbbb5988fef9e1b6e,0,test,2021/5/20,0.057258185,"[0.056, 0.066)",593
0a68f468346305437f08fc7ffe08cbc6,0,test,2021/5/16,0.45414895,"[0.42, 0.52)",782
7e6031b31e04965b2bbfd3d160f453a9,0,test,2021/6/6,0.26768702,"[0.26, 0.29)",723
4bb2a55d9779ab656c8f4af3e55847ff,0,test,2021/5/26,0.25839257,"[0.24, 0.26)",719
9112a20acb2eed68b8cfbd436bcb6446,1,test,2021/6/6,0.2937668,"[0.29, 0.35)",732
794133d61846918808d5f07dcf628116,1,test,2021/5/20,0.3186709,"[0.29, 0.35)",741
50bb0bb1ced4ccb8c1219a3e7438d3eb,0,test,2021/6/12,0.088234745,"[0.077, 0.093)",627
45063d446c53b4a29d61a4efeb29663c,0,test,2021/5/1,0.490939,"[0.42, 0.52)",793
274f25e32b92701841fa3517b5eab779,0,test,2021/6/10,0.030669924,"[0.012, 0.035)",546
097bf6f523aca160a33d06aee5925af0,0,test,2021/5/19,0.10948075,"[0.093, 0.11)",644
7f508cedf7f50c84f943b3c879f265a6,0,test,2021/5/2,0.052299775,"[0.048, 0.056)",586
509a417ca2eb97c794c591e0bc944086,0,test,2021/5/6,0.05166914,"[0.048, 0.056)",585
da704a1f216345aefa6f1200a301bdb0,0,test,2021/5/2,0.07571964,"[0.066, 0.077)",615
176b58f353fc2f03671c29f13e20ad68,0,test,2021/5/7,0.047854513,"[0.048, 0.056)",580
f3f6c9231f5a8925da9c35f05157cecb,1,test,2021/5/28,0.4644212,"[0.42, 0.52)",785
09df25e6e96e7c9e29164bde55b88b77,1,test,2021/5/1,0.21208988,"[0.21, 0.22)",701
ef414e60e9ba20a8985cbf3409d72fe1,0,test,2021/6/23,0.06506117,"[0.056, 0.066)",603
422a0db3d1870df446af6dff5d5fc543,0,test,2021/6/30,0.25259072,"[0.24, 0.26)",717
1635c3dda43587626853ae0194babe85,0,test,2021/5/4,0.0646837,"[0.056, 0.066)",603
48badcf7f0292d5b22af191d7df3241f,0,test,2021/5/12,0.051879335,"[0.048, 0.056)",586
69c49091346e5c37cd72376419243f3c,1,test,2021/5/13,0.21371758,"[0.21, 0.22)",701
2ee4e48fffba4343cbe6406c8d91baf7,0,test,2021/5/5,0.037940096,"[0.035, 0.048)",562
e6bce34031a49cf679ea55894d31f063,0,test,2021/6/5,0.26042685,"[0.26, 0.29)",720
6729e96296129bd720b373dce38761ee,0,test,2021/5/8,0.27249214,"[0.26, 0.29)",725
193e151b5f8c7b91ae93d67b34e0fd99,0,test,2021/5/27,0.051088158,"[0.048, 0.056)",585
c3894df6d0b0bdf964feb0be6ac01116,0,test,2021/5/24,0.054794904,"[0.048, 0.056)",590
600e28b6c9dc750b30841323669fe115,0,test,2021/5/11,0.23364586,"[0.22, 0.24)",710
9ca1c6d48dd7f7d4f12227553b73b774,0,test,2021/5/31,0.28688332,"[0.26, 0.29)",730
a88d862b9218627874a9f8b4d79a14ed,0,test,2021/5/28,0.14065598,"[0.14, 0.16)",665
15852f5082e1a6d098ec9e35029f0b6a,0,test,2021/5/8,0.4533825,"[0.42, 0.52)",782
cab710b35afb61672a2fd394cd832132,0,test,2021/5/13,0.20548306,"[0.2, 0.21)",698
0ca1291ae0f6df7c58b554afc6ea0055,0,test,2021/5/18,0.06577909,"[0.066, 0.077)",604
70973e4a7dadac4174f4936307f9a397,0,test,2021/7/11,0.13378939,"[0.11, 0.14)",661
2cf4eb26b1b03003bf2d9ffc754c8d9f,0,test,2021/5/23,0.060844097,"[0.056, 0.066)",598
95ef39a9fa76ab2b973f87d5ea4381b0,0,test,2021/7/2,0.08962407,"[0.077, 0.093)",628
66beb8ecc2b829de2c511fa9bc709927,0,test,2021/6/1,0.32858825,"[0.29, 0.35)",744
6d013881cf33f628db78cd9637da7b66,0,test,2021/5/30,0.0529687,"[0.048, 0.056)",587
6ca5625606e11a7b5f1d16eaa4bf5374,0,test,2021/6/5,0.05826919,"[0.056, 0.066)",595
7cdc8a431ba46bf4dcbf97bafe649408,0,test,2021/5/18,0.044178378,"[0.035, 0.048)",574
dbadc3c8e3d0d33cd6871e6ba1f5d061,0,test,2021/5/28,0.09236203,"[0.077, 0.093)",631
78be1110679442e85235f85db9949663,0,test,2021/5/28,0.28529125,"[0.26, 0.29)",729
e97431ffe2f2f68fd3da9f1f32656617,1,test,2021/7/2,0.25790784,"[0.24, 0.26)",719
810512e1e258eef7c7e4c7050bd8be4d,0,test,2021/5/23,0.086631216,"[0.077, 0.093)",625
3dd499ad7c6b648568d15405dc4247d1,0,test,2021/5/21,0.042760298,"[0.035, 0.048)",571
45617e06b1a4194044dc29ca03411c95,0,test,2021/7/15,0.15350735,"[0.14, 0.16)",672
e6f7b34b87c7bc835b11a35c5acf7795,1,test,2021/5/20,0.0683395,"[0.066, 0.077)",607
c1a81d1966135016db0d0ccb831f6d15,1,test,2021/6/17,0.23121715,"[0.22, 0.24)",709
f7c50409d762ec414e0a003f80702dc8,0,test,2021/5/31,0.19339581,"[0.18, 0.2)",692
97a58154baee13b3357e3118384c8b02,0,test,2021/5/15,0.21409428,"[0.21, 0.22)",702
69b285e19f02b8415e9b6b23071396d6,0,test,2021/6/1,0.11585771,"[0.11, 0.14)",649
cfeb03b725b699ccece22a152a0438c9,0,test,2021/5/28,0.048720397,"[0.048, 0.056)",581
df16822f66c19817677fc7727ff1c41b,0,test,2021/5/6,0.0703598,"[0.066, 0.077)",609
3796686c32453b22af8d7c1e5ff146bf,0,test,2021/5/13,0.2569226,"[0.24, 0.26)",719
8d40407c707b810f2ce42f059a5ae5c6,0,test,2021/7/31,0.055774555,"[0.048, 0.056)",591
a50560ab16685ecb0c331a26f051a310,0,test,2021/7/26,0.27333748,"[0.26, 0.29)",725
ae80ff9357dc858547570b27fdbf3f2f,1,test,2021/5/5,0.06087413,"[0.056, 0.066)",598
f871c49090e9823c8684af2e5cd7e4e3,1,test,2021/6/11,0.36982283,"[0.35, 0.42)",757
d278dc4ba8c54339e33ffa61dec861aa,0,test,2021/5/8,0.106179796,"[0.093, 0.11)",642
c5e3adcc76b8442e5b2e93a00af37105,0,test,2021/7/15,0.071780786,"[0.066, 0.077)",611
9fa754fab85b3c3518c5e3d19beea809,1,test,2021/5/8,0.23080151,"[0.22, 0.24)",709
733c802976f2dd29ddea5d520de3d483,0,test,2021/5/21,0.052637488,"[0.048, 0.056)",587
ac13504e862d941d7dc68ad4661d4909,0,test,2021/6/19,0.23578028,"[0.22, 0.24)",711
e3ce27a63fa567048439c665861b0ab0,0,test,2021/5/11,0.0663608,"[0.066, 0.077)",605
12dfd05b85fee4ced52697f515e91b5b,0,test,2021/5/11,0.1455356,"[0.14, 0.16)",668
95f481b141980a915aff3df3307c7d40,0,test,2021/5/31,0.05926905,"[0.056, 0.066)",596
e404ec7a264c08e16d4e035310d64e31,0,test,2021/5/18,0.046979487,"[0.035, 0.048)",578
c01d0a4eed09a9f765e512548b5889b5,0,test,2021/5/1,0.08011024,"[0.077, 0.093)",619
81af18d0261996433f2e2d1c1ff93b3b,0,test,2021/5/5,0.23907642,"[0.24, 0.26)",712
1b05aa01435e7a86808c75a9214e5c74,0,test,2021/6/4,0.1596966,"[0.16, 0.18)",676
c3f1889c447dd4d69dde853c5a32b08b,0,test,2021/5/17,0.29719,"[0.29, 0.35)",733
969c3537a4a6e41cfbd0c3537c319e5c,0,test,2021/5/23,0.2304714,"[0.22, 0.24)",708
29c439ab52b4d3410961262f348d017f,0,test,2021/7/4,0.42773846,"[0.42, 0.52)",774
3b54da85ebd65f6f255811946bf0d17b,0,test,2021/6/12,0.061551046,"[0.056, 0.066)",599
8806658ec483186539dd53136d5c6f77,1,test,2021/5/26,0.4219799,"[0.35, 0.42)",773
5d3acf7439b8ce29cf9588868bbf1775,0,test,2021/5/15,0.07056829,"[0.066, 0.077)",609
176db037decf6056153be0e09533c9aa,0,test,2021/5/6,0.07246385,"[0.066, 0.077)",611
b29de7516f58ea7249a00cca697cfff6,1,test,2021/5/17,0.44227162,"[0.42, 0.52)",779
b65abc838e00587017866b22d4e45979,0,test,2021/5/6,0.20456906,"[0.2, 0.21)",697
93cf3c9b00f789ed6768bead4a16d5de,0,test,2021/7/15,0.4678505,"[0.42, 0.52)",786
fdbde1137cf8f531c691a2792a353013,0,test,2021/6/29,0.095459014,"[0.093, 0.11)",633
18f1b3970a4860fbcbf4fd3c1ad38541,1,test,2021/5/12,0.2746668,"[0.26, 0.29)",725
079c34d28c7adfedc799ffca5dacfa15,1,test,2021/5/19,0.49401337,"[0.42, 0.52)",794
d415b1744287d1e92c61c988e91e8cdd,0,test,2021/5/2,0.10883703,"[0.093, 0.11)",644
046c5770a431244ce7f9cca6047b8f16,0,test,2021/5/29,0.068107694,"[0.066, 0.077)",607
545161fea243cf6456485abc47cfcfd2,0,test,2021/5/5,0.27075487,"[0.26, 0.29)",724
d16c637fb5f2509caa0849070cf61be9,1,test,2021/5/1,0.060101997,"[0.056, 0.066)",597
d528377c9fe836815f727afe107af9a8,0,test,2021/7/8,0.028011039,"[0.012, 0.035)",540
6057a22b9d2e218354faf53a121e2ebb,0,test,2021/5/5,0.22222157,"[0.21, 0.22)",705
abc4efeda2974392d18032fb8c059180,0,test,2021/5/29,0.061960835,"[0.056, 0.066)",599
1863b51a3be37ef851dcb08507f72411,0,test,2021/7/9,0.21041462,"[0.21, 0.22)",700
136c702255b1927d8b553cbb440cc1c4,0,test,2021/5/22,0.3128558,"[0.29, 0.35)",739
a73d52bd265cf4b336f478db2421c84b,0,test,2021/6/28,0.1202914,"[0.11, 0.14)",652
c8a520e71f62b78200d69c81ec065bed,0,test,2021/5/5,0.36124235,"[0.35, 0.42)",754
5a3b2515753ebb67d524e14e8255bedd,1,test,2021/7/6,0.19093888,"[0.18, 0.2)",691
01644eb42351c7342b26a7fd8f24fbe9,0,test,2021/5/12,0.1318738,"[0.11, 0.14)",659
70b004a411542da5e1e3ff9153ed0c7f,0,test,2021/5/16,0.05704927,"[0.056, 0.066)",593
8b80a2f3b35084bf6339c2263c877869,0,test,2021/5/16,0.04732055,"[0.035, 0.048)",579
29bde6947ecdafaae6a6e37d5eaab5a5,0,test,2021/6/4,0.112913236,"[0.11, 0.14)",647
eb6c323ca69c7056afd8806b254adca2,0,test,2021/6/6,0.07192356,"[0.066, 0.077)",611
52d1398f489ed92758c996ada2c9ab7c,0,test,2021/5/14,0.08386331,"[0.077, 0.093)",623
add08aecd731b3553faccc38536f6df6,0,test,2021/5/17,0.050800413,"[0.048, 0.056)",584
6012c04f64cd2ae274ad15535564f84e,0,test,2021/5/2,0.04967799,"[0.048, 0.056)",582
ddc0791a9d21617ef9a78aaba3ae736a,0,test,2021/5/11,0.1746433,"[0.16, 0.18)",683
a7216f1f5163ce6b696fd135f83f191a,0,test,2021/5/8,0.050293066,"[0.048, 0.056)",583
70a857bf4fe603f166b581c93a806b78,0,test,2021/5/22,0.052574296,"[0.048, 0.056)",587
f13b796bf47d3fa57cafdb93d8fa5dfb,1,test,2021/5/23,0.52693856,"[0.52, 0.95)",803
56501d079d950de4e8c37750e764cb4e,0,test,2021/5/30,0.20051941,"[0.2, 0.21)",696
57f0966147e2c863b4bdb0963695ab61,0,test,2021/5/5,0.06597983,"[0.066, 0.077)",604
a146d76b8e7a64e60790822fc7520540,1,test,2021/5/4,0.27157778,"[0.26, 0.29)",724
495daaa8a9d72a3238acc37f23c979d2,0,test,2021/5/11,0.035938326,"[0.035, 0.048)",558
d21d4f27034fe7e5553ab4e26c942dbd,1,test,2021/6/19,0.097769834,"[0.093, 0.11)",635
f7ea741e793a3229099e9f2412ad314c,0,test,2021/5/17,0.2626969,"[0.26, 0.29)",721
fd4f3090b7e4de2d2e8649a0836704c1,0,test,2021/5/2,0.080491394,"[0.077, 0.093)",620
4bbca1839436c9f2a59d0c4c4c944b94,0,test,2021/5/10,0.050919537,"[0.048, 0.056)",584
49758b4da03fc40b77aa78b1984ae387,0,test,2021/5/6,0.22488153,"[0.22, 0.24)",706
76fde12dfaf08e4bd7cd5fb0817802f5,0,test,2021/5/4,0.040973518,"[0.035, 0.048)",568
46f8fb19e527622ca41b4ef22a152aa7,0,test,2021/5/18,0.21533479,"[0.21, 0.22)",702
45ece2e8a51726adbda10338c1625ffb,0,test,2021/5/17,0.03531934,"[0.035, 0.048)",557
f11856cafc678dd3a4ce58e11b33981d,1,test,2021/5/18,0.45017597,"[0.42, 0.52)",781
808d8e611967dec5c0276dd73acd2955,0,test,2021/5/11,0.059359692,"[0.056, 0.066)",596
7240f06ad5dde59d379411a7a924be93,0,test,2021/6/4,0.11859336,"[0.11, 0.14)",651
d114d91b380e4a3ab15811cf1c0ce645,0,test,2021/5/4,0.048669938,"[0.048, 0.056)",581
1271b4ad2ae0655dce0a7c688969c6d8,0,test,2021/5/6,0.061291374,"[0.056, 0.066)",598
a0be3f0f9112a99e8b41651a7171ed7d,0,test,2021/6/4,0.19502124,"[0.18, 0.2)",693
68dace8e2cbbdb89201840649bf9814b,0,test,2021/5/27,0.04532176,"[0.035, 0.048)",576
cb998c06e695df642bc0c4bd1c32b016,1,test,2021/5/15,0.08326886,"[0.077, 0.093)",622
7a23a8325e5c2b606ece51616b12989d,0,test,2021/5/18,0.1415639,"[0.14, 0.16)",665
09cc787a2a66cab11a2337c84fc85a86,0,test,2021/5/13,0.061319195,"[0.056, 0.066)",599
3108df799e06e056b922baece6272805,1,test,2021/5/6,0.25305268,"[0.24, 0.26)",717
45baf93db94b205239e727ca7ff820cb,0,test,2021/5/11,0.45414895,"[0.42, 0.52)",782
4680e549b73d0911ed2c6385e40a9bbe,0,test,2021/7/7,0.06393322,"[0.056, 0.066)",602
5ad072e745d20754cdb155515669af53,1,test,2021/5/5,0.083295725,"[0.077, 0.093)",622
ce23b670e8fc4d1b3cd1cf778a3450c7,0,test,2021/5/19,0.026459748,"[0.012, 0.035)",535
32da4ebbfcd5d55ca242d33471e64903,0,test,2021/5/10,0.1503325,"[0.14, 0.16)",670
c05041950e1de20ac152e15993fa9c4f,0,test,2021/5/27,0.08196,"[0.077, 0.093)",621
45660cbd9a96cef448734905f33117a4,0,test,2021/6/2,0.27502733,"[0.26, 0.29)",725
5db6265ad3f8b3ca07776d31e81fa4a6,1,test,2021/6/2,0.2387015,"[0.22, 0.24)",712
a3b3755657e59ae5f8fb63d72ed12dc3,0,test,2021/5/28,0.054986328,"[0.048, 0.056)",590
af177bea8e5c9a68747b1d035469ab63,0,test,2021/7/26,0.11366229,"[0.11, 0.14)",647
ae1cfc7e8eda9b47af817d6c4de8761a,0,test,2021/5/4,0.08723299,"[0.077, 0.093)",626
2df87f22dc0127fce1930e7f4e776013,1,test,2021/5/26,0.23038031,"[0.22, 0.24)",708
